,0,1
138,0.87494254,0.12505746
139,0.00046730042,0.9995327
140,0.9508946,0.049105387
141,0.9926453,0.0073547056
142,0.98154527,0.01845474
143,0.9945064,0.005493595
144,0.99998385,1.6132379e-05
145,0.0019337535,0.99806625
146,0.021520317,0.9784797
147,0.9989005,0.0010995012
148,0.02750945,0.97249055
149,0.0015692115,0.9984308
150,0.9999444,5.559417e-05
151,0.00229311,0.9977069
152,5.686283e-05,0.99994314
153,0.99611443,0.0038855528
154,0.9725462,0.027453803
155,0.9999306,6.937019e-05
156,0.0023651123,0.9976349
157,0.9252948,0.0747052
158,0.9999982,1.8168444e-06
159,0.348925,0.651075
160,0.0064449906,0.993555
161,0.9910503,0.008949679
162,0.9997806,0.00021938368
163,0.99663305,0.0033669532
164,0.13687485,0.86312515
165,0.9977531,0.0022469298
166,0.9971641,0.00283592
167,0.9547631,0.04523691
168,0.92720866,0.07279134
169,0.99998957,1.0427674e-05
170,0.9892982,0.010701747
171,6.151199e-05,0.9999385
172,0.784506,0.21549399
173,0.00119102,0.998809
174,0.99628234,0.0037176653
175,0.9937885,0.0062115304
176,3.874302e-05,0.99996126
177,0.9838414,0.01615861
178,0.00031602383,0.999684
179,0.0151667,0.9848333
180,0.999316,0.00068400346
181,0.9989969,0.0010030742
182,0.9999831,1.6945234e-05
183,0.008081257,0.99191874
184,0.9836632,0.016336795
185,0.9916255,0.008374523
186,0.014580846,0.98541915
187,0.12200427,0.8779957
188,0.9883105,0.0116895065
189,0.00028175116,0.99971825
190,0.0021793842,0.9978206
191,0.99269927,0.007300749
192,0.00038421154,0.9996158
193,0.5153058,0.48469418
194,0.14139444,0.85860556
195,0.02350998,0.97649
196,0.9717655,0.02823446
197,0.9827064,0.017293554
198,0.12850493,0.87149507
199,0.00896275,0.99103725
200,0.9967173,0.0032827486
201,0.009159327,0.9908407
202,0.9951253,0.0048747305
203,0.99998355,1.645393e-05
204,0.99653435,0.0034656457
205,0.01879859,0.9812014
206,0.08067691,0.9193231
207,0.99999934,6.578406e-07
208,0.00014936924,0.99985063
209,0.9998951,0.00010492059
210,0.60954183,0.39045817
211,0.00066417456,0.9993358
212,0.9970763,0.0029237487
213,0.9984371,0.0015629216
214,0.9992394,0.0007606047
215,0.99115777,0.008842205
216,0.96412003,0.035879955
217,0.923494,0.076506004
218,0.9999073,9.2704904e-05
219,9.787083e-05,0.9999021
220,0.99935114,0.0006488303
221,0.0010586381,0.99894136
222,0.98759544,0.012404587
223,0.38984984,0.61015016
224,0.9913969,0.008603069
225,0.06457007,0.93542993
226,0.008734763,0.99126524
227,0.9802834,0.019716626
228,0.95679677,0.043203253
229,0.99999154,8.435283e-06
230,0.9571893,0.042810667
231,0.9978166,0.0021833687
232,0.06993717,0.93006283
233,0.99970436,0.00029563645
234,0.88509554,0.11490444
235,0.98934937,0.010650607
236,0.0042227507,0.99577725
237,0.9946292,0.0053708027
238,0.99926215,0.00073786406
239,0.9991913,0.0008087292
240,0.9997623,0.00023769648
241,0.99273366,0.007266341
242,0.9993243,0.0006757031
243,0.9971634,0.002836565
244,0.99614733,0.003852643
245,0.97171324,0.028286764
246,0.98636895,0.013631026
247,0.99994314,5.685221e-05
248,0.9977517,0.0022483114
249,0.0001731515,0.99982685
250,0.8999366,0.100063376
251,0.0005642772,0.9994357
252,0.99800897,0.0019910366
253,0.05745119,0.9425488
254,0.9999969,3.0809351e-06
255,0.9992394,0.0007606047
256,0.30621564,0.69378436
257,0.51074386,0.48925614
258,0.0033902526,0.99660975
259,0.02215749,0.9778425
260,0.9991706,0.0008293951
261,0.9997947,0.00020526859
262,0.0019062161,0.9980938
263,0.9846431,0.015356896
264,0.0014801621,0.99851984
265,0.9947641,0.0052358876
266,0.98873603,0.011263949
267,0.6929272,0.30707282
268,0.06082034,0.93917966
269,0.9977055,0.0022944664
270,0.9997806,0.00021938368
271,4.1484833e-05,0.9999585
272,9.4890594e-05,0.9999051
273,0.99326646,0.0067335237
274,0.0076090693,0.99239093
275,0.49428445,0.50571555
276,0.66276383,0.3372362
277,0.9403435,0.059656523
278,0.99975634,0.00024365228
279,0.9999982,1.7828762e-06
280,0.9999907,9.279778e-06
281,0.9997806,0.00021938368
282,0.050088465,0.94991153
283,0.9892192,0.010780834
284,0.0344733,0.9655267
285,0.93719506,0.06280494
286,0.98337865,0.01662136
287,0.0120177865,0.9879822
288,0.26162905,0.73837095
289,0.99950284,0.0004971514
290,0.18811214,0.81188786
291,0.9872596,0.012740402
292,0.98731905,0.012680922
293,0.021562755,0.97843724
294,0.07862103,0.92137897
295,0.9999275,7.245554e-05
296,0.725652,0.27434802
297,0.99990964,9.036506e-05
298,0.9790453,0.020954702
299,0.008460104,0.9915399
300,0.9972344,0.0027656222
301,0.0028968453,0.99710315
302,0.9999996,4.4341704e-07
303,0.99867916,0.0013208173
304,0.09712571,0.9028743
305,0.9955802,0.004419826
306,0.9957502,0.0042497977
307,0.00051772594,0.9994823
308,0.9993389,0.00066106615
309,0.047090054,0.95290995
310,0.78224105,0.21775894
311,0.0064862967,0.9935137
312,0.99133205,0.008667939
313,0.99785864,0.0021413309
314,0.055466056,0.94453394
315,0.9915888,0.008411212
316,0.9979506,0.0020494158
317,0.9915626,0.008437381
318,0.9989767,0.0010232988
319,0.99786925,0.0021307496
320,0.99993443,6.5536595e-05
321,0.9231361,0.076863915
322,0.3316173,0.6683827
323,0.004627049,0.99537295
324,0.9997806,0.00021938368
325,0.0038856268,0.9961144
326,0.9974406,0.0025594253
327,0.00040656328,0.99959344
328,0.99700457,0.002995458
329,0.9997806,0.00021938368
330,0.99879235,0.0012076786
331,0.02069956,0.97930044
332,0.27487516,0.72512484
333,0.98991954,0.010080471
334,0.5483254,0.45167455
335,0.009303451,0.99069655
336,0.99409205,0.0059079677
337,0.7012234,0.2987766
338,0.9785516,0.021448363
339,0.9944367,0.0055633183
340,0.95659083,0.04340917
341,0.99381924,0.006180752
342,0.99602693,0.0039730794
343,0.00068318844,0.9993168
344,0.99932826,0.00067172997
345,0.90737516,0.092624836
346,0.08211607,0.91788393
347,0.998486,0.0015140069
348,0.8277334,0.17226657
349,0.88294035,0.11705966
350,0.9959103,0.004089732
351,0.0071418285,0.9928582
352,0.9812751,0.018724896
353,0.99948907,0.00051092275
354,0.21796739,0.7820326
355,0.9993738,0.00062623475
356,0.9958877,0.004112278
357,0.97839004,0.021609949
358,0.80984867,0.19015133
359,0.9355615,0.06443854
360,0.98337865,0.01662136
361,0.9752106,0.024789369
362,0.9714996,0.028500369
363,0.99806297,0.0019370421
364,0.997106,0.0028939587
365,0.9901916,0.009808405
366,0.00088208914,0.9991179
367,0.9972176,0.0027824224
368,0.056476176,0.9435238
369,0.028579772,0.9714202
370,0.036877096,0.9631229
371,0.0154441595,0.98455584
372,0.9854635,0.0145365205
373,0.9999838,1.6187534e-05
374,0.074736,0.925264
375,0.99973357,0.00026642098
376,0.997051,0.0029490143
377,0.006472528,0.9935275
378,2.9802322e-05,0.9999702
379,0.03112185,0.96887815
380,0.0022902489,0.99770975
381,0.00071901083,0.999281
382,0.9977361,0.0022639108
383,0.9998569,0.00014311842
384,0.9997806,0.00021938368
385,0.9998573,0.00014269573
386,0.00061416626,0.99938583
387,0.9999079,9.210572e-05
388,0.9915563,0.0084437225
389,9.918213e-05,0.9999008
390,0.17932022,0.8206798
391,0.00029605627,0.99970394
392,0.49096215,0.50903785
393,0.00077426434,0.99922574
394,0.00014817715,0.9998518
395,0.0016573668,0.99834263
396,0.96558785,0.03441215
397,0.98657453,0.01342545
398,0.9997806,0.00021938368
399,0.000826776,0.9991732
400,0.008351088,0.9916489
401,0.001806438,0.99819356
402,0.056122243,0.94387776
403,0.007342994,0.992657
404,0.00023108721,0.9997689
405,0.004367411,0.9956326
406,0.95106155,0.04893843
407,0.0023719668,0.99762803
408,0.9946199,0.0053801034
409,0.9998904,0.000109611596
410,0.9991357,0.0008643101
411,0.00013267994,0.9998673
412,0.0015285611,0.99847144
413,0.9945254,0.005474636
414,0.9982513,0.0017487078
415,0.99726397,0.002736018
416,0.9997146,0.00028535927
417,0.99714965,0.0028503258
418,0.98337865,0.01662136
419,0.007867992,0.992132
420,0.0028032064,0.9971968
421,0.14304888,0.8569511
422,0.967316,0.032684047
423,0.95659083,0.04340917
424,0.01353389,0.9864661
425,0.9981487,0.001851306
426,0.98555124,0.014448769
427,0.9574786,0.04252143
428,0.08424711,0.9157529
429,0.8673367,0.1326633
430,0.056122243,0.94387776
431,0.9955118,0.0044882484
432,0.99820584,0.0017941743
433,0.48060423,0.51939577
434,0.99952775,0.00047222633
435,0.99847585,0.0015241266
436,0.9930192,0.006980768
437,0.00027149916,0.9997285
438,0.0005621314,0.99943787
439,0.9941154,0.0058845715
440,0.26712227,0.73287773
441,0.004058838,0.99594116
442,0.00015902519,0.999841
443,0.99717003,0.0028299948
444,0.99107724,0.008922728
445,0.68252385,0.31747615
446,0.99945515,0.0005448431
447,1.2993813e-05,0.999987
448,0.003622353,0.99637765
449,0.93291223,0.067087755
450,0.35093403,0.649066
451,0.094703496,0.9052965
452,4.9591064e-05,0.9999504
453,0.99994975,5.0253828e-05
454,0.9994331,0.00056687737
455,0.0018001795,0.9981998
456,0.99802,0.0019799985
457,0.6462364,0.35376358
458,0.0026348233,0.9973652
459,0.0018165708,0.9981834
460,0.99999386,6.1492447e-06
461,0.98129344,0.01870657
462,0.012241781,0.9877582
463,0.06457007,0.93542993
464,0.99639887,0.0036011552
465,0.010845125,0.9891549
466,0.7295933,0.27040675
467,0.9997806,0.00021938368
468,0.00078725815,0.99921274
469,0.005043924,0.9949561
470,0.9999706,2.9394761e-05
471,0.76622033,0.23377965
472,0.0036010742,0.9963989
473,0.99993825,6.172649e-05
474,0.095578015,0.904422
475,0.00080901384,0.999191
476,6.7949295e-05,0.99993205
477,0.03505242,0.9649476
478,0.0009227991,0.9990772
479,0.034274876,0.9657251
480,0.9997806,0.00021938368
481,0.9898019,0.010198089
482,6.425381e-05,0.99993575
483,0.99996954,3.0475712e-05
484,0.9877981,0.012201901
485,0.9811468,0.018853163
486,0.9985342,0.0014657987
487,0.9874149,0.012585128
488,0.9989084,0.0010916194
489,0.98337865,0.01662136
490,0.9985438,0.00145621
491,0.0029506683,0.99704933
492,0.9998968,0.000103198414
493,0.7696409,0.2303591
494,0.0049664974,0.9950335
495,0.07994568,0.9200543
496,0.0034823418,0.99651766
497,0.83868074,0.16131929
498,0.0014677048,0.9985323
499,0.9954454,0.0045546023
500,0.92024404,0.079755954
501,0.0045796037,0.9954204
502,0.97925156,0.020748422
503,0.9987259,0.001274095
504,0.00032639503,0.9996736
505,0.82854617,0.17145383
506,0.06423354,0.93576646
507,0.98224175,0.017758276
508,0.00011384487,0.99988616
509,0.83023596,0.16976404
510,0.97734565,0.022654328
511,0.289163,0.710837
512,0.9997806,0.00021938368
513,0.012706995,0.987293
514,0.98873603,0.011263949
515,0.7320816,0.2679184
516,0.9996255,0.00037450166
517,0.007926643,0.99207336
518,0.99942964,0.0005703394
519,0.98998517,0.010014838
520,0.9998857,0.00011431866
521,0.999952,4.797213e-05
522,0.0035612583,0.99643874
523,0.1337409,0.8662591
524,0.9996798,0.00032020424
525,0.9993735,0.0006264807
526,0.9980462,0.0019537776
527,0.9998631,0.00013690941
528,0.22499186,0.77500814
529,0.9846431,0.015356896
530,0.99990433,9.5680145e-05
531,0.9965864,0.003413645
532,0.9542787,0.045721274
533,0.99931836,0.0006816172
534,0.99805874,0.0019412485
535,0.0041320324,0.99586797
536,0.998191,0.0018089759
537,0.9915767,0.008423306
538,0.9946824,0.005317643
539,0.99986434,0.00013566896
540,0.9769427,0.023057304
541,0.9655989,0.034401096
542,0.99997944,2.0542375e-05
543,0.99836075,0.0016392696
544,0.9928122,0.007187766
545,0.99902946,0.0009705131
546,0.8748262,0.12517379
547,0.99999595,4.0687974e-06
548,0.99658334,0.0034166328
549,0.98873603,0.011263949
550,0.9053116,0.094688416
551,0.6223778,0.3776222
552,0.12316036,0.87683964
553,0.9998943,0.00010568049
554,0.996673,0.0033270228
555,0.9769427,0.023057304
556,0.008904219,0.9910958
557,0.9560932,0.0439068
558,0.0029144883,0.9970855
559,0.0096921325,0.99030787
560,0.9402314,0.059768606
561,0.002285242,0.99771476
562,0.79913473,0.20086524
563,0.9550632,0.044936758
564,0.99698824,0.003011752
565,0.02199024,0.97800976
566,0.99983275,0.0001672365
567,0.99375105,0.0062489533
568,0.9802834,0.019716626
569,0.08200443,0.9179956
570,0.9997806,0.00021938368
571,0.07667196,0.92332804
572,0.4006977,0.5993023
573,0.00010180473,0.9998982
574,0.99999493,5.043656e-06
575,0.999853,0.00014700544
576,0.65456146,0.34543854
577,0.9997806,0.00021938368
578,0.99997675,2.3265113e-05
579,0.9997806,0.00021938368
580,0.002236843,0.99776316
581,0.010237634,0.98976237
582,0.04619825,0.95380175
583,0.64406556,0.35593444
584,0.9666888,0.033311173
585,0.9997806,0.00021938368
586,0.016775727,0.9832243
587,0.010055304,0.9899447
588,0.994973,0.005026971
589,0.9563325,0.043667518
590,0.010886073,0.9891139
591,0.9856942,0.014305784
592,0.021446824,0.9785532
593,0.0030223131,0.9969777
594,0.029491484,0.9705085
595,0.00019997358,0.9998
596,0.96451783,0.035482194
597,0.014108598,0.9858914
598,0.9999018,9.8234486e-05
599,0.9997806,0.00021938368
600,0.9999091,9.088365e-05
601,0.08291978,0.9170802
602,0.0016211271,0.9983789
603,0.9995863,0.0004137322
604,0.0002065301,0.99979347
605,0.9974158,0.0025841957
606,0.9965234,0.0034766146
607,0.9778035,0.022196492
608,0.9998575,0.00014252383
609,0.0013397932,0.9986602
610,0.0071766376,0.99282336
611,0.10530627,0.89469373
612,0.99423105,0.005768943
613,0.999945,5.4989185e-05
614,0.9814481,0.01855186
615,0.9813644,0.018635558
616,0.01143682,0.9885632
617,0.001162231,0.99883777
618,0.99973303,0.00026694604
619,0.0078077912,0.9921922
620,0.0017068982,0.9982931
621,0.995262,0.0047379495
622,0.9976856,0.002314418
623,0.9988071,0.0011929492
624,0.07414013,0.92585987
625,0.0010027289,0.9989973
626,0.056818187,0.9431818
627,0.99996555,3.4480254e-05
628,0.010768473,0.9892315
629,0.3538416,0.6461584
630,0.9736622,0.026337812
631,0.9944442,0.005555805
632,0.0031647086,0.9968353
633,0.9999971,2.9031037e-06
634,0.9752425,0.024757527
635,0.0011341572,0.99886584
636,0.9997193,0.00028070432
637,0.028314114,0.9716859
638,0.0015486479,0.99845135
639,0.99963176,0.00036824387
640,0.0010679364,0.99893206
641,0.998793,0.0012070041
642,0.019669116,0.9803309
643,0.98022455,0.019775458
644,0.00010406971,0.99989593
645,0.9815484,0.018451571
646,0.99997413,2.589063e-05
647,0.9974075,0.0025924856
648,0.0011666417,0.99883336
649,0.98435545,0.015644567
650,0.011890292,0.9881097
651,0.99999493,5.079395e-06
652,0.99297637,0.0070236614
653,0.99749213,0.0025078668
654,0.923474,0.07652598
655,0.9979569,0.002043142
656,0.05415845,0.94584155
657,0.00088101625,0.999119
658,0.02103901,0.978961
659,0.00014173985,0.99985826
660,8.702278e-05,0.999913
661,0.012951195,0.9870488
662,0.07227141,0.9277286
663,0.00010108948,0.9998989
664,0.98337865,0.01662136
665,0.9994673,0.00053270103
666,0.9042106,0.095789365
667,0.88058203,0.11941794
668,0.0016435981,0.9983564
669,0.006618619,0.9933814
670,0.0029144883,0.9970855
671,0.0011857748,0.9988142
672,0.0002529025,0.9997471
673,0.9467117,0.05328829
674,0.025998175,0.9740018
675,0.057395577,0.9426044
676,0.9995086,0.00049136695
677,0.11117363,0.8888264
678,0.9951886,0.0048113777
679,0.7563251,0.2436749
680,0.9954655,0.0045345104
681,0.00024574995,0.99975425
682,0.0023840666,0.99761593
683,0.99999326,6.7627147e-06
684,0.00064212084,0.9993579
685,0.99999785,2.1741619e-06
686,0.9999976,2.3597217e-06
687,0.99988174,0.000118268516
688,0.9997514,0.0002486259
689,0.9998376,0.00016239741
690,0.99790555,0.0020944672
